185476	[{"caption": "a group of people walking on top of a sandy beach.", "conf": 0.6204737424850464}, {"caption": "a group of people walking along a beach next to the ocean.", "conf": 0.6059644222259521}, {"caption": "a group of people on a beach with surfboards.", "conf": 0.5917476415634155}, {"caption": "a group of people walking along a beach holding surfboards.", "conf": 0.5796928405761719}, {"caption": "a group of people walking on top of a beach.", "conf": 0.5754990577697754}]
434177	[{"caption": "a group of people carrying surfboards on top of a beach.", "conf": 0.6644735932350159}, {"caption": "a group of people carrying surfboards on top of a sandy beach.", "conf": 0.6460769176483154}, {"caption": "a group of people carrying surfboards on a beach.", "conf": 0.608731210231781}, {"caption": "a group of people with surfboards walking on the beach.", "conf": 0.5787046551704407}, {"caption": "a group of people holding surfboards on a beach.", "conf": 0.5771918892860413}]
89228	[{"caption": "a man holding a large sandwich in his hands.", "conf": 0.6173124313354492}, {"caption": "a man holding a large sandwich in his right hand.", "conf": 0.6084995269775391}, {"caption": "a man holding a large sandwich over his head.", "conf": 0.59820157289505}, {"caption": "a man is holding a large sandwich in his hands.", "conf": 0.5877528190612793}, {"caption": "a person holding a large sandwich in their hands.", "conf": 0.5874298214912415}]
251856	[{"caption": "a person in the water with a surfboard.", "conf": 0.6595955491065979}, {"caption": "a person with a surfboard in the water.", "conf": 0.626467227935791}, {"caption": "a person in the ocean with a surfboard.", "conf": 0.619903564453125}, {"caption": "a man in the ocean with a surfboard.", "conf": 0.583898663520813}, {"caption": "a person in the ocean with a surf board.", "conf": 0.5619118809700012}]
159044	[{"caption": "a person riding a wave on top of a surfboard.", "conf": 0.7358838319778442}, {"caption": "a person riding a surf board on a wave", "conf": 0.6897470355033875}, {"caption": "a person riding a wave on top of a surfboard in the ocean.", "conf": 0.6671630144119263}, {"caption": "a person on a surfboard riding a wave in the ocean.", "conf": 0.661900520324707}, {"caption": "a person on a surfboard riding a wave.", "conf": 0.6612017750740051}]
77181	[{"caption": "a group of people standing around a cutting board.", "conf": 0.4956599175930023}, {"caption": "a group of people standing around a cutting board with an apple on it.", "conf": 0.4900048077106476}, {"caption": "a group of people standing around a cutting board with an apple on top of it.", "conf": 0.4879482090473175}, {"caption": "a group of people that are cutting some food.", "conf": 0.48416370153427124}, {"caption": "a group of people standing around a cutting board with an apple.", "conf": 0.4779576361179352}]
127516	[{"caption": "a woman laying on top of a surfboard riding a wave.", "conf": 0.6558249592781067}, {"caption": "a person laying on a surfboard in the water.", "conf": 0.6410626769065857}, {"caption": "a person on a surfboard in the water.", "conf": 0.6402347683906555}, {"caption": "a woman laying on a surfboard in the water.", "conf": 0.63643878698349}, {"caption": "a woman laying on top of a surfboard in the water.", "conf": 0.6361660957336426}]
452113	[{"caption": "a group of people standing around a counter with cupcakes.", "conf": 0.651032567024231}, {"caption": "a group of people standing around a counter with cupcakes on it.", "conf": 0.6318908333778381}, {"caption": "a group of people standing behind a counter with cupcakes on it.", "conf": 0.6222862601280212}, {"caption": "a group of people standing in front of a counter with cupcakes on it.", "conf": 0.6217443346977234}, {"caption": "a group of people standing behind a counter with cupcakes.", "conf": 0.620311439037323}]
537007	[{"caption": "a man and a little boy riding on top of a surfboard in the ocean.", "conf": 0.6595218777656555}, {"caption": "a man and a little boy riding a surfboard in the ocean.", "conf": 0.6363020539283752}, {"caption": "a man and a little boy on a surfboard in the ocean.", "conf": 0.6294102072715759}, {"caption": "a man and a little boy riding on a surfboard in the ocean.", "conf": 0.6240431070327759}, {"caption": "a man and a little boy riding on top of a surfboard.", "conf": 0.6239936351776123}]
296433	[{"caption": "a bed with white sheets and a suitcase on top of it.", "conf": 0.5917012095451355}, {"caption": "a bed with white sheets and a bag on top of it.", "conf": 0.5761877298355103}, {"caption": "a bed with white sheets and a black bag on top of it.", "conf": 0.5732876658439636}, {"caption": "a bed with a white comforter and a suitcase on top of it.", "conf": 0.5580074787139893}, {"caption": "a bed with white sheets and a black bag on top of it", "conf": 0.5167298913002014}]
453895	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7825645804405212}, {"caption": "a pizza sitting on top of a cutting board on a table.", "conf": 0.658344030380249}, {"caption": "a small pizza sitting on top of a wooden cutting board.", "conf": 0.6546821594238281}, {"caption": "a pizza sitting on top of a cutting board.", "conf": 0.6450092792510986}, {"caption": "a pizza sitting on top of a wooden cutting board on a table.", "conf": 0.6441469788551331}]
122861	[{"caption": "a couple of men riding surfboards on top of a wave.", "conf": 0.6362991333007812}, {"caption": "a couple of men riding surfboards on top of waves.", "conf": 0.623345673084259}, {"caption": "a couple of people riding surfboards on top of a wave.", "conf": 0.6227681040763855}, {"caption": "a couple of men riding surfboards on top of a wave in the ocean.", "conf": 0.621332585811615}, {"caption": "a couple of people riding surfboards on top of waves.", "conf": 0.6191614866256714}]
429593	[{"caption": "a living room filled with furniture and a flat screen tv.", "conf": 0.7044825553894043}, {"caption": "a living room filled with furniture and a tv.", "conf": 0.6505295038223267}, {"caption": "a living room filled with furniture and a flat screen television.", "conf": 0.5503823757171631}, {"caption": "a living room with a couch, television, and other items.", "conf": 0.5431002378463745}, {"caption": "a living room with a couch, tv, and other items.", "conf": 0.5332016348838806}]
579548	[{"caption": "a computer desk with two monitors and a laptop on it.", "conf": 0.5387387275695801}, {"caption": "a desk with a laptop a keyboard and two monitors", "conf": 0.5247362852096558}, {"caption": "a desk with a laptop a keyboard and a monitor", "conf": 0.5189926624298096}, {"caption": "a desk with three computers and a lamp on it.", "conf": 0.5183485746383667}, {"caption": "a computer desk with two monitors and a laptop.", "conf": 0.5079862475395203}]
209917	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7722033262252808}, {"caption": "a woman standing on a tennis court holding a tennis racquet.", "conf": 0.7126097679138184}, {"caption": "a woman standing on a tennis court with a racquet.", "conf": 0.6336038112640381}, {"caption": "a woman standing on a tennis court holding a racket.", "conf": 0.6299892067909241}, {"caption": "a woman standing on a tennis court with a racquet in her hand.", "conf": 0.6080780625343323}]
560804	[{"caption": "two women playing tennis on a tennis court.", "conf": 0.6530134081840515}, {"caption": "two women playing a game of tennis on a tennis court.", "conf": 0.6428595185279846}, {"caption": "a couple of women playing a game of tennis.", "conf": 0.6271201968193054}, {"caption": "two women playing a game of tennis on a court.", "conf": 0.6178460717201233}, {"caption": "two women are playing tennis on a tennis court.", "conf": 0.6060088872909546}]
469085	[{"caption": "a group of people standing on top of a lush green field.", "conf": 0.7182514071464539}, {"caption": "a group of people standing on top of a grass covered field.", "conf": 0.7137559652328491}, {"caption": "a group of people that are standing in the grass.", "conf": 0.7003729939460754}, {"caption": "a group of young people standing on top of a lush green field.", "conf": 0.6917711496353149}, {"caption": "a group of people standing next to each other on a field.", "conf": 0.6882028579711914}]
554154	[{"caption": "a living room filled with furniture and a chandelier.", "conf": 0.6438013315200806}, {"caption": "a living room filled with furniture and a large window.", "conf": 0.5896461009979248}, {"caption": "a living room filled with lots of furniture and a chandelier.", "conf": 0.5740748643875122}, {"caption": "a living room filled with furniture and a green rug.", "conf": 0.5613921880722046}, {"caption": "a living room filled with furniture and decor.", "conf": 0.5423195958137512}]
33052	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.7632608413696289}, {"caption": "a living room filled with furniture and a fireplace.", "conf": 0.6150424480438232}, {"caption": "a living room filled with furniture and a fire place next to a fire place.", "conf": 0.6118915677070618}, {"caption": "a living room with furniture and a fire place.", "conf": 0.5990879535675049}, {"caption": "a living room with a fireplace, couches, and a coffee table.", "conf": 0.5865218639373779}]
154783	[{"caption": "a man standing in a living room holding a nintendo wii controller.", "conf": 0.7012525200843811}, {"caption": "a man standing in a living room holding a nintendo wii game controller.", "conf": 0.68982994556427}, {"caption": "a young man holding a nintendo wii game controller.", "conf": 0.6769632697105408}, {"caption": "a man holding a nintendo wii game controller.", "conf": 0.669863760471344}, {"caption": "a person standing in a room with a remote.", "conf": 0.6411142945289612}]
168991	[{"caption": "two little girls standing on a beach flying a kite.", "conf": 0.6678634881973267}, {"caption": "two little girls standing next to each other on a beach.", "conf": 0.6541605591773987}, {"caption": "a couple of little girls standing on top of a beach.", "conf": 0.6486446261405945}, {"caption": "two little girls standing on top of a beach flying a kite.", "conf": 0.6477696299552917}, {"caption": "two little girls standing on top of a sandy beach.", "conf": 0.6283189654350281}]
484938	[{"caption": "a young boy standing in a living room holding a baseball bat.", "conf": 0.673007071018219}, {"caption": "a young boy standing in a living room holding a bat.", "conf": 0.6717280745506287}, {"caption": "a little boy standing in a living room holding a bat.", "conf": 0.6664609313011169}, {"caption": "a young boy holding a baseball bat in a living room.", "conf": 0.6530308127403259}, {"caption": "a young boy holding a baseball bat in his hands.", "conf": 0.624750018119812}]
386764	[{"caption": "a little boy that is standing in the grass with a bat.", "conf": 0.7112241387367249}, {"caption": "a young boy holding a baseball bat next to a base.", "conf": 0.6744084358215332}, {"caption": "a little boy that is standing in the grass with a baseball bat.", "conf": 0.6508029103279114}, {"caption": "a young boy holding a baseball bat on top of a green field.", "conf": 0.6449494957923889}, {"caption": "a little boy holding a baseball bat next to a base.", "conf": 0.63997483253479}]
466422	[{"caption": "a baseball player swinging a bat on top of a field.", "conf": 0.667658805847168}, {"caption": "a baseball player taking a swing at a ball", "conf": 0.6664587259292603}, {"caption": "a baseball player swinging a bat on a field.", "conf": 0.6395081877708435}, {"caption": "a baseball player swinging a bat over home plate.", "conf": 0.6268120408058167}, {"caption": "a baseball player swinging a baseball bat on a field.", "conf": 0.604839026927948}]
495160	[{"caption": "a baseball player pitching a ball on top of a field.", "conf": 0.633083164691925}, {"caption": "a baseball player pitching a ball on a field.", "conf": 0.5746981501579285}, {"caption": "a baseball player running to a base during a game.", "conf": 0.5745872259140015}, {"caption": "a baseball player running to first base during a game.", "conf": 0.5460267663002014}, {"caption": "a baseball player pitching a ball on top of a baseball field.", "conf": 0.5453190207481384}]
254983	[{"caption": "a baseball player swinging a bat on top of a field.", "conf": 0.6626719832420349}, {"caption": "a baseball player swinging a bat on a field.", "conf": 0.6441728472709656}, {"caption": "a black and white photo of a baseball player at bat.", "conf": 0.5728244185447693}, {"caption": "a black and white photo of a young man playing baseball.", "conf": 0.5714163184165955}, {"caption": "a baseball player swinging a bat on a field", "conf": 0.5336190462112427}]
134558	[{"caption": "a young boy holding a tennis racquet on a tennis court.", "conf": 0.7665894627571106}, {"caption": "a young boy holding a tennis racquet on top of a tennis court.", "conf": 0.7188623547554016}, {"caption": "a young boy standing on a tennis court holding a racquet.", "conf": 0.7070643901824951}, {"caption": "a young boy holding a tennis racquet on a court.", "conf": 0.7002632021903992}, {"caption": "a young boy standing on a tennis court holding a tennis racquet.", "conf": 0.6599249839782715}]
353536	[{"caption": "a close up of a plate of food on a table", "conf": 0.7037238478660583}, {"caption": "a close up of a plate with food on a table", "conf": 0.601284384727478}, {"caption": "a close up of a plate of food with a fork", "conf": 0.5567143559455872}, {"caption": "a close up of a plate of food on a table with silverware", "conf": 0.5536684989929199}, {"caption": "a close up of a plate on a table with food", "conf": 0.5405383110046387}]
147375	[{"caption": "a little boy sitting in front of a laptop computer.", "conf": 0.7214086651802063}, {"caption": "a little boy that is sitting in front of a laptop.", "conf": 0.7208544015884399}, {"caption": "a young boy sitting in front of a laptop computer.", "conf": 0.7150974273681641}, {"caption": "a young boy sitting at a table using a laptop computer.", "conf": 0.6443501114845276}, {"caption": "a little boy sitting at a table using a laptop computer.", "conf": 0.618108868598938}]
247782	[{"caption": "an old man sitting at a table with a plate of food in front of him.", "conf": 0.6755340695381165}, {"caption": "a man sitting at a table with a plate of dessert.", "conf": 0.669489860534668}, {"caption": "an old man sitting at a table with a plate of dessert.", "conf": 0.6681774854660034}, {"caption": "an older man sitting at a table with a plate of dessert.", "conf": 0.6566107273101807}, {"caption": "an old man sitting at a table with a plate of food.", "conf": 0.6400821805000305}]
479562	[{"caption": "a smiling woman talking on a cell phone.", "conf": 0.6482166051864624}, {"caption": "a woman smiling and talking on a cell phone.", "conf": 0.6291446089744568}, {"caption": "a woman talking on a cell phone while standing next to a tree.", "conf": 0.6089019179344177}, {"caption": "a woman talking on a cell phone while standing in front of a building.", "conf": 0.6059805750846863}, {"caption": "a woman talking on a cell phone while wearing a jacket.", "conf": 0.6055350303649902}]
20268	[{"caption": "a microwave oven sitting on top of a kitchen counter.", "conf": 0.663284957408905}, {"caption": "a microwave oven sitting on top of a counter.", "conf": 0.6508913636207581}, {"caption": "a microwave oven sitting on top of a white counter.", "conf": 0.5685030221939087}, {"caption": "a microwave oven sitting on top of a counter next to a vase.", "conf": 0.5579007267951965}, {"caption": "a microwave with a vase on top of it.", "conf": 0.5506961345672607}]
150024	[{"caption": "a wooden clock attached to the side of a building.", "conf": 0.5636932253837585}, {"caption": "a wooden grandfather clock hanging from the side of a building.", "conf": 0.5588096380233765}, {"caption": "a wooden grandfather clock hanging from the ceiling of a building.", "conf": 0.5520609617233276}, {"caption": "a wooden grandfather clock hanging from a ceiling.", "conf": 0.5144007802009583}, {"caption": "a wooden clock attached to the side of a roof.", "conf": 0.5072400569915771}]
87399	[{"caption": "a wooden clock sitting on top of a shelf.", "conf": 0.5638852119445801}, {"caption": "a clock sitting on top of a shelf next to other items.", "conf": 0.561543881893158}, {"caption": "a wooden clock sitting on top of a shelf next to other items.", "conf": 0.5558009743690491}, {"caption": "a clock sitting on top of a shelf filled with lots of stuff.", "conf": 0.5023502111434937}, {"caption": "a wooden clock sitting on top of a shelf filled with lots of stuff.", "conf": 0.500766932964325}]
400235	[{"caption": "a large clock on the side of a building.", "conf": 0.635511040687561}, {"caption": "a large clock on the side of a brick building.", "conf": 0.5561521649360657}, {"caption": "a large clock on the front of a building.", "conf": 0.5269531607627869}, {"caption": "a clock on the side of a building with statues around it.", "conf": 0.5119713544845581}, {"caption": "a clock on the side of a building.", "conf": 0.5063440203666687}]
406155	[{"caption": "a green vase sitting on top of a white table.", "conf": 0.6166448593139648}, {"caption": "a green vase sitting on top of a white surface.", "conf": 0.5894875526428223}, {"caption": "a green vase sitting on top of a table.", "conf": 0.5855370163917542}, {"caption": "a green vase that is sitting on a table.", "conf": 0.5753754377365112}, {"caption": "a green vase is sitting on a white surface.", "conf": 0.5355697274208069}]
6393	[{"caption": "a woman wearing a necklace holding a pair of scissors.", "conf": 0.6451987028121948}, {"caption": "a close up of a person holding a pair of scissors", "conf": 0.6349631547927856}, {"caption": "a woman's hand holding a pair of scissors.", "conf": 0.5734381675720215}, {"caption": "a close up of a person wearing a necklace with a pair of scissors on it", "conf": 0.5684700012207031}, {"caption": "a close up of a person wearing a necklace with a pair of scissors", "conf": 0.564938485622406}]
81354	[{"caption": "a pair of scissors sitting on top of a piece of wood.", "conf": 0.6071116328239441}, {"caption": "a pair of scissors sitting on top of a pile of dirt.", "conf": 0.6031234264373779}, {"caption": "a pair of scissors sitting on top of a wooden table.", "conf": 0.5866060256958008}, {"caption": "a pair of scissors sitting on top of a metal pole.", "conf": 0.563396692276001}, {"caption": "a pair of scissors sitting on top of a table.", "conf": 0.560049295425415}]
536183	[{"caption": "a pot filled with meat and vegetables on top of a stove.", "conf": 0.5757260918617249}, {"caption": "a pot filled with meat and vegetables on top of a stove top.", "conf": 0.5281567573547363}, {"caption": "a pot filled with meat and vegetables cooking on a stove.", "conf": 0.5272721648216248}, {"caption": "a pot filled with meat and vegetables on a stove top.", "conf": 0.5194859504699707}, {"caption": "a pot filled with meat and vegetables on a stove.", "conf": 0.5194207429885864}]
71929	[{"caption": "a white plate topped with meat and vegetables next to a bowl of salad.", "conf": 0.645565390586853}, {"caption": "a white plate topped with meat and rice next to a bowl of salad.", "conf": 0.6392162442207336}, {"caption": "a close up of a plate of food with meat", "conf": 0.6363205313682556}, {"caption": "a white plate topped with meat, rice and vegetables.", "conf": 0.6337157487869263}, {"caption": "a close up of a plate of food with meat and vegetables", "conf": 0.6303090453147888}]
469618	[{"caption": "a group of people sitting at a table with plates of food.", "conf": 0.6409139633178711}, {"caption": "a group of people sitting around a table with plates of food.", "conf": 0.621614933013916}, {"caption": "a group of people sitting at a table eating food.", "conf": 0.6159086227416992}, {"caption": "a group of people sitting around a table eating food.", "conf": 0.5900675654411316}, {"caption": "a group of people sitting at a table with plates of food on it.", "conf": 0.5706111192703247}]
242365	[{"caption": "a woman standing in a kitchen preparing food.", "conf": 0.682933509349823}, {"caption": "a woman standing in a kitchen next to a stove.", "conf": 0.671241819858551}, {"caption": "a woman standing in a kitchen next to a stove top oven.", "conf": 0.6648955941200256}, {"caption": "a woman standing in a kitchen next to an oven.", "conf": 0.6432821750640869}, {"caption": "a woman is standing in a kitchen preparing food.", "conf": 0.5986393690109253}]
482562	[{"caption": "a kitchen with wooden cabinets and a table with a lamp on top of it.", "conf": 0.5328982472419739}, {"caption": "a kitchen with wooden cabinets and a table with a lamp on it.", "conf": 0.509799063205719}, {"caption": "a kitchen with a lot of wood cabinets and stainless steel appliances.", "conf": 0.506850004196167}, {"caption": "a kitchen with wooden cabinets and a table with a lamp sitting on top of it.", "conf": 0.5053021311759949}, {"caption": "a kitchen with wooden cabinets and a table with a lamp.", "conf": 0.4993329346179962}]
460621	[{"caption": "a white bath tub sitting next to a white toilet.", "conf": 0.7188060879707336}, {"caption": "a white bath tub sitting next to a toilet.", "conf": 0.6886389851570129}, {"caption": "a white bath tub sitting in a bathroom next to a toilet.", "conf": 0.684776782989502}, {"caption": "a white tub sitting next to a white toilet.", "conf": 0.6741189360618591}, {"caption": "a white bath tub sitting next to a toilet in a bathroom.", "conf": 0.6642147898674011}]
388027	[{"caption": "a white toilet sitting in a bathroom next to a window.", "conf": 0.7087188363075256}, {"caption": "a white toilet sitting in a bathroom next to a toilet paper dispenser.", "conf": 0.6454806923866272}, {"caption": "a white toilet sitting in a bathroom next to a shower.", "conf": 0.6435717940330505}, {"caption": "a white toilet in a bathroom next to a window.", "conf": 0.6242910623550415}, {"caption": "a white toilet sitting in a bathroom under a window.", "conf": 0.6068449020385742}]
138755	[{"caption": "a large building with a clock tower on top of it.", "conf": 0.5581698417663574}, {"caption": "a large building with a clock at the top of it.", "conf": 0.5476181507110596}, {"caption": "a large building with a clock on the top of it.", "conf": 0.5405916571617126}, {"caption": "a large building with a clock on top of it.", "conf": 0.5405793190002441}, {"caption": "a large building with a clock tower on top.", "conf": 0.5098326802253723}]
356623	[{"caption": "a group of people riding motorcycles down a mountain road.", "conf": 0.6000441908836365}, {"caption": "a group of bikers riding down a mountain road.", "conf": 0.5884948372840881}, {"caption": "a group of motorcyclists riding down a mountain road.", "conf": 0.5829269289970398}, {"caption": "a group of people riding motorcycles down a road.", "conf": 0.5808060169219971}, {"caption": "a group of people riding motorcycles on a road.", "conf": 0.5506295561790466}]
267802	[{"caption": "a group of people on motor bikes on a city street.", "conf": 0.6348601579666138}, {"caption": "a group of people riding motorcycles down a street.", "conf": 0.610916256904602}, {"caption": "a group of people on motor bikes on a street.", "conf": 0.5930307507514954}, {"caption": "a group of people riding bikes down a street.", "conf": 0.5747296214103699}, {"caption": "a group of people riding motorcycles on a city street", "conf": 0.5625044107437134}]
46077	[{"caption": "a man and a woman riding on the back of a motorcycle.", "conf": 0.6559358835220337}, {"caption": "a man and a woman riding on the back of a red motorcycle.", "conf": 0.6544355750083923}, {"caption": "two people riding a motorcycle on a city street", "conf": 0.6233611702919006}, {"caption": "a man and a woman riding a motorcycle down a street.", "conf": 0.613818347454071}, {"caption": "a man and woman riding a motorcycle down a street.", "conf": 0.599938154220581}]
568107	[{"caption": "a man riding a motorcycle down a street.", "conf": 0.6750244498252869}, {"caption": "a man is riding a motorcycle down the street.", "conf": 0.6188623905181885}, {"caption": "a man riding a motorcycle down a road.", "conf": 0.5994555950164795}, {"caption": "a man wearing a helmet riding a motorcycle.", "conf": 0.5694425702095032}, {"caption": "a man riding a motorcycle down a street next to a park.", "conf": 0.5433853268623352}]
256180	[{"caption": "a living room filled with furniture and a flat screen tv.", "conf": 0.6706746220588684}, {"caption": "a living room with a television and a table.", "conf": 0.5491794943809509}, {"caption": "a living room filled with furniture and a flat screen television.", "conf": 0.5366628766059875}, {"caption": "a living room with a television, coffee table, and entertainment center.", "conf": 0.5275741219520569}, {"caption": "a living room with a television, coffee table, and a vase with flowers in it.", "conf": 0.45254844427108765}]
409119	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.753366231918335}, {"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.7035530805587769}, {"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.6838728189468384}, {"caption": "a large jet sitting on top of an airport tarmac.", "conf": 0.6518048644065857}, {"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.643123209476471}]
522452	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7648332715034485}, {"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.7151150703430176}, {"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.6860184073448181}, {"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.64445960521698}, {"caption": "a large jetliner sitting on top of a tarmac.", "conf": 0.602433443069458}]
300066	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.7248575687408447}, {"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.715172529220581}, {"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.6693970561027527}, {"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.6559962034225464}, {"caption": "a large jetliner sitting on top of a runway.", "conf": 0.5729679465293884}]
492132	[{"caption": "a group of people standing around a silver airplane.", "conf": 0.5116190314292908}, {"caption": "a group of people standing around a gray airplane.", "conf": 0.4981154799461365}, {"caption": "a group of people standing around a silver plane.", "conf": 0.4772503972053528}, {"caption": "a group of people standing around a metal airplane.", "conf": 0.4592297077178955}, {"caption": "a group of people standing around an airplane.", "conf": 0.4585111439228058}]
172851	[{"caption": "a large jetliner flying through a cloudy sky.", "conf": 0.6770898699760437}, {"caption": "a large jetliner taking off from an airport runway.", "conf": 0.6714698672294617}, {"caption": "a large passenger jet flying through a cloudy sky.", "conf": 0.6489917039871216}, {"caption": "a large jetliner flying through a cloudy blue sky.", "conf": 0.6266757845878601}, {"caption": "an airplane is taking off from the runway.", "conf": 0.564213216304779}]
204930	[{"caption": "a giraffe standing next to a pile of rocks.", "conf": 0.6645497679710388}, {"caption": "a giraffe standing next to a pile of large rocks.", "conf": 0.6325387358665466}, {"caption": "a giraffe standing next to some large rocks.", "conf": 0.6315619349479675}, {"caption": "a giraffe standing next to a stone wall.", "conf": 0.62908935546875}, {"caption": "a giraffe standing next to large rocks in a zoo.", "conf": 0.6159313321113586}]
192594	[{"caption": "a city street filled with tall buildings at night.", "conf": 0.64016193151474}, {"caption": "a city street filled with lots of tall buildings.", "conf": 0.6193880438804626}, {"caption": "a city street filled with lots of tall buildings at night.", "conf": 0.5625815987586975}, {"caption": "a city street with lots of tall buildings at night.", "conf": 0.5588846206665039}, {"caption": "a city street at night with tall buildings.", "conf": 0.5456079840660095}]
403378	[{"caption": "a woman holding a mirror with a candle in front of her.", "conf": 0.5105294585227966}, {"caption": "a woman holding a mirror and a candle in her hand.", "conf": 0.4742415249347687}, {"caption": "a woman holding a mirror and a cup with a candle in front of her.", "conf": 0.46985867619514465}, {"caption": "a woman holding a mirror with a candle in front of her face.", "conf": 0.4557862877845764}, {"caption": "a woman holding a mirror and a cup with a candle in it.", "conf": 0.4446004033088684}]
216051	[{"caption": "a woman is sitting on a bench with her dog.", "conf": 0.6228573322296143}, {"caption": "a woman sitting on a bench with her dog.", "conf": 0.616383969783783}, {"caption": "a woman sitting on a bench with a dog on her lap.", "conf": 0.6160154342651367}, {"caption": "a woman with a dog sitting on a bench.", "conf": 0.6074126958847046}, {"caption": "a woman sitting on a wooden bench with a dog.", "conf": 0.6068042516708374}]
10014	[{"caption": "a group of people standing on the side of a road next to a bus.", "conf": 0.582916259765625}, {"caption": "a group of people standing outside of a bus.", "conf": 0.5712786316871643}, {"caption": "a group of people standing on the side of a bus.", "conf": 0.5615314245223999}, {"caption": "a group of people standing on the side of a road.", "conf": 0.5470691323280334}, {"caption": "a group of people standing next to a parked bus.", "conf": 0.539368212223053}]
87912	[{"caption": "a bus driving down a street next to a bridge.", "conf": 0.5761430859565735}, {"caption": "a bus driving down a road next to a bridge.", "conf": 0.5552640557289124}, {"caption": "a city bus driving down a street next to a bridge.", "conf": 0.5302774906158447}, {"caption": "a bus driving down a street next to a large bridge.", "conf": 0.4998983144760132}, {"caption": "a bus driving down a street next to a tall structure.", "conf": 0.48401325941085815}]
396350	[{"caption": "a man walking across a parking lot next to a line of buses.", "conf": 0.6027286052703857}, {"caption": "a man walking across a parking lot next to a group of buses.", "conf": 0.5959993600845337}, {"caption": "a man walking across a parking lot next to three buses.", "conf": 0.5805341005325317}, {"caption": "a man walking across a parking lot next to buses.", "conf": 0.5791385173797607}, {"caption": "a man walking across a parking lot next to parked buses.", "conf": 0.5789265632629395}]
490741	[{"caption": "a herd of giraffe walking across a lush green field.", "conf": 0.825579047203064}, {"caption": "a herd of giraffe standing on top of a lush green field.", "conf": 0.7578938603401184}, {"caption": "a herd of giraffe walking across a grass covered field.", "conf": 0.7560038566589355}, {"caption": "a herd of giraffe standing on top of a grass covered field.", "conf": 0.7048986554145813}, {"caption": "a herd of giraffe walking across a green field.", "conf": 0.6640216708183289}]
283277	[{"caption": "a city street at night with a red bridge in the background.", "conf": 0.548441469669342}, {"caption": "a city street at night with the lights on.", "conf": 0.5244213342666626}, {"caption": "a city street at night with a red bridge in the distance.", "conf": 0.510245144367218}, {"caption": "a city street at night with a traffic light.", "conf": 0.4900549352169037}, {"caption": "a view of a street at night with the lights on.", "conf": 0.48970457911491394}]
2453	[{"caption": "a park bench sitting in the middle of a flooded park.", "conf": 0.6249197721481323}, {"caption": "a bench that is sitting in the water.", "conf": 0.5977219343185425}, {"caption": "a park bench in the middle of a flooded park.", "conf": 0.5860140919685364}, {"caption": "a park bench sitting in a flooded park.", "conf": 0.5581861138343811}, {"caption": "a park bench sitting in the middle of a lake.", "conf": 0.5255424976348877}]
420422	[{"caption": "a blue bus driving down a street next to tall buildings.", "conf": 0.6139340400695801}, {"caption": "a blue and white bus driving down a street.", "conf": 0.6082925796508789}, {"caption": "a bus that is sitting in the street.", "conf": 0.6054332852363586}, {"caption": "a blue bus driving down a street next to a tall building.", "conf": 0.5917915105819702}, {"caption": "a blue and white bus driving down a street next to tall buildings.", "conf": 0.5908345580101013}]
422157	[{"caption": "a yellow bus driving down a street next to a motorcycle.", "conf": 0.6342294216156006}, {"caption": "a yellow bus driving down a street next to a building.", "conf": 0.628150999546051}, {"caption": "a yellow bus driving down a street next to a tall building.", "conf": 0.6260799169540405}, {"caption": "a yellow bus driving down a street next to tall buildings.", "conf": 0.6116642355918884}, {"caption": "a yellow bus driving down a city street.", "conf": 0.5983385443687439}]
416405	[{"caption": "a red fire hydrant sitting in the middle of a snow covered field.", "conf": 0.744175374507904}, {"caption": "a red fire hydrant in the middle of a snow covered field.", "conf": 0.7152060270309448}, {"caption": "a red fire hydrant sitting in the middle of a field.", "conf": 0.7151219844818115}, {"caption": "a red fire hydrant in the middle of a snowy field.", "conf": 0.6698161363601685}, {"caption": "a red fire hydrant in the middle of a field.", "conf": 0.6385764479637146}]
72397	[{"caption": "a yellow and blue fire hydrant sitting on the side of a road.", "conf": 0.7776966094970703}, {"caption": "a yellow and blue fire hydrant sitting next to a bus stop.", "conf": 0.7703406810760498}, {"caption": "a yellow and blue fire hydrant next to a bus stop.", "conf": 0.7470003366470337}, {"caption": "a yellow and blue fire hydrant sitting in front of a bus stop.", "conf": 0.7431124448776245}, {"caption": "a yellow and blue fire hydrant in front of a bus stop.", "conf": 0.7405597567558289}]
