276720	[{"caption": "a street with cars parked on the side of it.", "conf": 0.551180899143219}, {"caption": "a view of a street with cars parked on the side of the road.", "conf": 0.5209391117095947}, {"caption": "a view of a street with cars parked on the side of it.", "conf": 0.517166793346405}, {"caption": "a street with cars parked on the side of the road.", "conf": 0.5119927525520325}, {"caption": "an empty street with cars parked on the side of it.", "conf": 0.5099763870239258}]
515360	[{"caption": "a yellow train pulling into a train station.", "conf": 0.6422431468963623}, {"caption": "a train pulling into a train station with people sitting on a bench.", "conf": 0.5838549137115479}, {"caption": "a train pulling into a train station with people sitting on benches.", "conf": 0.5832500457763672}, {"caption": "a train pulling into a train station with people sitting on the bench.", "conf": 0.5824335813522339}, {"caption": "a train pulling into a train station with people sitting on it.", "conf": 0.576185941696167}]
233834	[{"caption": "a train on a train track with buildings in the background", "conf": 0.6459013223648071}, {"caption": "a train traveling down train tracks next to tall buildings.", "conf": 0.6181595921516418}, {"caption": "a train traveling down train tracks next to a tall building.", "conf": 0.5825735330581665}, {"caption": "a train traveling down train tracks next to a building.", "conf": 0.5782039165496826}, {"caption": "a train on a train track near buildings", "conf": 0.5687703490257263}]
401320	[{"caption": "a large long train on a steel track.", "conf": 0.708807647228241}, {"caption": "a train that is sitting on the tracks.", "conf": 0.5856399536132812}, {"caption": "a train that is sitting on a train track.", "conf": 0.5854396224021912}, {"caption": "a train on a train track near a train station", "conf": 0.5761094689369202}, {"caption": "a train that is sitting on a train track next to a platform.", "conf": 0.5388961434364319}]
85328	[{"caption": "a green and yellow train pulling into a train station.", "conf": 0.6600379943847656}, {"caption": "a green and yellow train at a train station.", "conf": 0.6259589791297913}, {"caption": "a passenger train that is pulling into a station.", "conf": 0.6229404807090759}, {"caption": "a green and yellow train pulling into a station.", "conf": 0.6050050258636475}, {"caption": "a passenger train that is pulling into the station.", "conf": 0.5767190456390381}]
138784	[{"caption": "a train that is sitting on a train track.", "conf": 0.5967278480529785}, {"caption": "a train on a train track at a train station", "conf": 0.5881404876708984}, {"caption": "a train that is sitting on the tracks.", "conf": 0.5844363570213318}, {"caption": "a train on a train track near a platform", "conf": 0.544586181640625}, {"caption": "a train on a train track near a train station", "conf": 0.5432674288749695}]
458702	[{"caption": "a couple of parking meters sitting on the side of a road.", "conf": 0.6926074028015137}, {"caption": "two parking meters sitting on the side of a road.", "conf": 0.6629552245140076}, {"caption": "two parking meters on the side of the road.", "conf": 0.616661548614502}, {"caption": "a couple of parking meters sitting on the side of a street.", "conf": 0.5934386849403381}, {"caption": "a couple of parking meters sitting next to a street.", "conf": 0.5870590806007385}]
163666	[{"caption": "a white cat sitting inside of a bag of luggage.", "conf": 0.6658145785331726}, {"caption": "a white cat sitting inside of a bag.", "conf": 0.6548100113868713}, {"caption": "a white cat sitting inside of a black bag.", "conf": 0.6514474153518677}, {"caption": "a white cat is sitting in a black bag", "conf": 0.5905912518501282}, {"caption": "a white cat is sitting inside of a black bag", "conf": 0.5801856517791748}]
292662	[{"caption": "an orange fire truck parked inside of a building.", "conf": 0.6336233019828796}, {"caption": "an orange truck parked inside of a building.", "conf": 0.6169742345809937}, {"caption": "an orange truck parked in a garage next to a wall.", "conf": 0.5737404823303223}, {"caption": "an orange fire truck parked in a building.", "conf": 0.5504140853881836}, {"caption": "an orange fire truck parked in a garage.", "conf": 0.5468900799751282}]
77792	[{"caption": "a large white truck parked in front of a building.", "conf": 0.5109345316886902}, {"caption": "a large white truck parked in front of a house.", "conf": 0.5091093182563782}, {"caption": "a large white truck parked in front of a home.", "conf": 0.49235063791275024}, {"caption": "a large white truck parked next to a forest.", "conf": 0.46083348989486694}, {"caption": "a large white truck parked next to a building.", "conf": 0.45296788215637207}]
541267	[{"caption": "a cat sitting on top of a laptop computer.", "conf": 0.7282335758209229}, {"caption": "a cat that is sitting on top of a laptop.", "conf": 0.5960506200790405}, {"caption": "a cat sitting on top of a computer keyboard.", "conf": 0.5802959203720093}, {"caption": "a cat that is sitting on a laptop.", "conf": 0.5683541297912598}, {"caption": "a cat sitting on top of a laptop computer on a table.", "conf": 0.5554913282394409}]
414397	[{"caption": "a brown cow laying on top of a pile of hay.", "conf": 0.6355270147323608}, {"caption": "a large brown cow laying on top of a pile of hay.", "conf": 0.6059233546257019}, {"caption": "a brown cow laying on top of a hay covered ground.", "conf": 0.5206647515296936}, {"caption": "a brown cow laying on top of a pile of grass.", "conf": 0.520494282245636}, {"caption": "a brown cow laying on top of a pile of hay in a stall.", "conf": 0.48629826307296753}]
224093	[{"caption": "a herd of cattle grazing on top of a grass covered field.", "conf": 0.6901028752326965}, {"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.6834387183189392}, {"caption": "a herd of cattle grazing on a grass covered field.", "conf": 0.6680341958999634}, {"caption": "black and white photograph of cows grazing in a field.", "conf": 0.6380687952041626}, {"caption": "a black and white photo of cows grazing in a field.", "conf": 0.6116378903388977}]
109265	[{"caption": "an elephant with tusks walking through the water.", "conf": 0.5598668456077576}, {"caption": "an elephant standing in a body of water near a body of water", "conf": 0.5509490966796875}, {"caption": "an elephant with tusks walking in the water.", "conf": 0.541379988193512}, {"caption": "an elephant with tusks standing in the water.", "conf": 0.5341603755950928}, {"caption": "an elephant standing in a body of water.", "conf": 0.5289744138717651}]
15581	[{"caption": "a man with a beard wearing a suit and tie.", "conf": 0.6479088068008423}, {"caption": "a man with a beard wearing a suit and tie", "conf": 0.6028811931610107}, {"caption": "a man with a beard wearing a brown suit and striped tie.", "conf": 0.5674434900283813}, {"caption": "a man with a beard wearing a brown suit and tie.", "conf": 0.5655663013458252}, {"caption": "a man with a beard wearing a suit and striped tie.", "conf": 0.5453111529350281}]
514979	[{"caption": "a baby elephant standing next to an adult elephant.", "conf": 0.7476027607917786}, {"caption": "a small baby elephant standing next to an adult elephant.", "conf": 0.6836841106414795}, {"caption": "a baby elephant is standing next to an adult elephant.", "conf": 0.6581733226776123}, {"caption": "a baby elephant walking next to an adult elephant.", "conf": 0.6450551152229309}, {"caption": "a baby elephant standing next to an adult elephant on a dry grass field.", "conf": 0.5688326358795166}]
25138	[{"caption": "a kitten sitting on top of a laptop computer.", "conf": 0.6238746047019958}, {"caption": "a kitten sitting on top of a computer keyboard.", "conf": 0.5810279846191406}, {"caption": "a small kitten sitting on top of a laptop computer.", "conf": 0.5797495245933533}, {"caption": "a kitten is sitting on top of a laptop keyboard.", "conf": 0.5574808716773987}, {"caption": "a kitten is sitting on a laptop keyboard.", "conf": 0.5438317060470581}]
229946	[{"caption": "a couple of elephants standing next to a body of water.", "conf": 0.6207123398780823}, {"caption": "a couple of elephants that are standing in the grass.", "conf": 0.5932625532150269}, {"caption": "a couple of elephants standing next to a river.", "conf": 0.5638521909713745}, {"caption": "a couple of elephants walking along a river.", "conf": 0.5550252199172974}, {"caption": "a couple of elephants are standing by the water", "conf": 0.5243737101554871}]
423951	[{"caption": "a river filled with lots of boats next to tall buildings.", "conf": 0.6012416481971741}, {"caption": "a harbor filled with lots of boats next to tall buildings.", "conf": 0.5730577111244202}, {"caption": "a river filled with boats next to tall buildings.", "conf": 0.5572464466094971}, {"caption": "a harbor filled with boats next to tall buildings.", "conf": 0.5542683005332947}, {"caption": "a river filled with lots of boats and tall buildings.", "conf": 0.5389514565467834}]
574413	[{"caption": "a group of people riding on the back of an elephant.", "conf": 0.7519908547401428}, {"caption": "a group of people riding on top of an elephant.", "conf": 0.6916651725769043}, {"caption": "a group of people riding on the back of a large elephant.", "conf": 0.6095389723777771}, {"caption": "a group of people riding on the back of an elephant in a field.", "conf": 0.5962457656860352}, {"caption": "three people riding on top of an elephant.", "conf": 0.5861959457397461}]
114972	[{"caption": "a very tall building sitting next to a beach with umbrellas.", "conf": 0.5886388421058655}, {"caption": "a very tall building sitting on top of a beach.", "conf": 0.5709344148635864}, {"caption": "a very tall building sitting on top of a sandy beach.", "conf": 0.5647430419921875}, {"caption": "a very tall building sitting next to a beach with lots of umbrellas.", "conf": 0.5625996589660645}, {"caption": "a very tall building sitting next to a beach.", "conf": 0.5339646339416504}]
347377	[{"caption": "a group of umbrellas that are sitting in the water.", "conf": 0.6030266880989075}, {"caption": "a group of umbrellas that are standing in the water.", "conf": 0.5975134372711182}, {"caption": "a bunch of umbrellas that are sitting in the water.", "conf": 0.5956683158874512}, {"caption": "a bunch of umbrellas that are standing in the water.", "conf": 0.5943616628646851}, {"caption": "a body of water with a bunch of umbrellas on it", "conf": 0.5067707300186157}]
124116	[{"caption": "a close up of a cat laying in a person's hand", "conf": 0.6011346578598022}, {"caption": "a close up of a cat laying in a person's hand.", "conf": 0.5703311562538147}, {"caption": "a close up of a cat laying on a person's lap", "conf": 0.5693359971046448}, {"caption": "a close up of a cat laying in a persons hand", "conf": 0.5669667720794678}, {"caption": "a close up of a person holding a cat", "conf": 0.5637006163597107}]
487498	[{"caption": "two young girls are holding umbrellas in the rain.", "conf": 0.5723984241485596}, {"caption": "two little girls holding blue umbrellas in the rain.", "conf": 0.5537139177322388}, {"caption": "two young girls holding umbrellas in the rain.", "conf": 0.5483273267745972}, {"caption": "two young girls holding umbrellas on a rainy day.", "conf": 0.5006553530693054}, {"caption": "two little girls holding blue umbrellas on a sidewalk.", "conf": 0.4986876845359802}]
466558	[{"caption": "a large group of people with umbrellas on a street.", "conf": 0.6124532222747803}, {"caption": "a large group of people with umbrellas in the rain.", "conf": 0.601876437664032}, {"caption": "a large group of people with umbrellas on a city street.", "conf": 0.6011030673980713}, {"caption": "a large group of people with umbrellas in a city.", "conf": 0.5848889946937561}, {"caption": "a large crowd of people with umbrellas in the rain.", "conf": 0.5604138374328613}]
302155	[{"caption": "a black and white photo of a person pulling a suitcase.", "conf": 0.5801475644111633}, {"caption": "a black and white photo of a person pulling a suitcase", "conf": 0.5769425630569458}, {"caption": "a black and white photo of a person pulling a luggage bag", "conf": 0.5681728720664978}, {"caption": "a black and white photo of a man pulling a suitcase.", "conf": 0.5669031143188477}, {"caption": "a black and white photo of a person pulling a rolling suitcase.", "conf": 0.56428062915802}]
195079	[{"caption": "a pile of luggage sitting on the side of a road.", "conf": 0.6940209865570068}, {"caption": "a pile of luggage sitting on the side of a street.", "conf": 0.6567792892456055}, {"caption": "a car parked next to a pile of luggage.", "conf": 0.6460098624229431}, {"caption": "a pile of luggage sitting next to a parked car.", "conf": 0.6253913640975952}, {"caption": "a pile of luggage sitting next to a car.", "conf": 0.6039822101593018}]
89109	[{"caption": "a close up of a dog laying on a bed", "conf": 0.6285780072212219}, {"caption": "a brown dog laying on top of a bed.", "conf": 0.5779735445976257}, {"caption": "a brown dog laying on top of a bed next to a wooden table.", "conf": 0.5694087147712708}, {"caption": "a brown dog laying on top of a bed next to a wooden dresser.", "conf": 0.5671769380569458}, {"caption": "a brown dog laying on top of a bed next to a wooden desk.", "conf": 0.5588048100471497}]
235241	[{"caption": "a woman holding a yellow frisbee next to a man.", "conf": 0.6723583936691284}, {"caption": "a woman holding a yellow frisbee in her right hand.", "conf": 0.6484354734420776}, {"caption": "a woman in a pink shirt is holding a yellow frisbee.", "conf": 0.6282093524932861}, {"caption": "a woman holding a yellow frisbee in her hand.", "conf": 0.6083045601844788}, {"caption": "a woman holding a yellow frisbee near a man.", "conf": 0.6026305556297302}]
42135	[{"caption": "a zebra standing on top of a grass covered field.", "conf": 0.7232109904289246}, {"caption": "a zebra standing on top of a dry grass field.", "conf": 0.7069314122200012}, {"caption": "a zebra standing on top of a dry grass covered field.", "conf": 0.6370315551757812}, {"caption": "a zebra standing in the middle of a field.", "conf": 0.6243560314178467}, {"caption": "a zebra standing in the middle of a grassy field.", "conf": 0.6117767095565796}]
150989	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7470881342887878}, {"caption": "a group of people standing on top of a beach.", "conf": 0.6629378795623779}, {"caption": "a group of people standing on top of a beach near the ocean.", "conf": 0.6491564512252808}, {"caption": "a group of people standing on a beach next to the ocean.", "conf": 0.6436916589736938}, {"caption": "a group of people on a beach near a body of water", "conf": 0.6201239228248596}]
115300	[{"caption": "a black and white photo of a zebra behind a fence", "conf": 0.6696365475654602}, {"caption": "a black and white photo of a zebra behind a fence.", "conf": 0.6568206548690796}, {"caption": "a black and white picture of a zebra behind a fence.", "conf": 0.624850869178772}, {"caption": "a black and white photo of a zebra in a fenced in area.", "conf": 0.6238271594047546}, {"caption": "a black and white photo of a zebra behind a chain link fence.", "conf": 0.5976524949073792}]
133750	[{"caption": "a zebra standing on top of a dirt field.", "conf": 0.6511333584785461}, {"caption": "a zebra standing on top of a dirt field next to a fence.", "conf": 0.6205903887748718}, {"caption": "a zebra standing on top of a dirt ground.", "conf": 0.5556834936141968}, {"caption": "a couple of zebras are standing in a pin", "conf": 0.5428830981254578}, {"caption": "a zebra standing on top of a dirt field next to another zebra.", "conf": 0.5321915149688721}]
196706	[{"caption": "a close up of a horse with a backpack on its back", "conf": 0.5200527310371399}, {"caption": "a close up of a horse with a backpack on its back.", "conf": 0.5013586282730103}, {"caption": "a close up of a horse with a backpack on it", "conf": 0.47910892963409424}, {"caption": "a close up of a horse pulling a cart with a person", "conf": 0.4762832522392273}, {"caption": "a close up of a horse with a backpack", "conf": 0.4612690806388855}]
308545	[{"caption": "a child riding on the back of a white horse.", "conf": 0.7078931331634521}, {"caption": "a child riding on the back of a white and black horse.", "conf": 0.6195164322853088}, {"caption": "a child riding on the back of a white horse in a field.", "conf": 0.5894336700439453}, {"caption": "a child riding on the back of a white horse in a park.", "conf": 0.5723878741264343}, {"caption": "a young child riding a white horse next to other horses.", "conf": 0.56072998046875}]
454798	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7492088079452515}, {"caption": "a person riding on the back of a brown horse.", "conf": 0.7222793102264404}, {"caption": "a man riding on the back of a brown horse on a wooden platform.", "conf": 0.6273177862167358}, {"caption": "a person riding on the back of a brown horse on a wooden platform.", "conf": 0.6049683094024658}, {"caption": "a man riding on the back of a brown horse on top of a wooden platform.", "conf": 0.5909079313278198}]
540207	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7089205980300903}, {"caption": "a man riding skis on top of a snow covered slope.", "conf": 0.6827686429023743}, {"caption": "a man riding skis across snow covered ground.", "conf": 0.6721659302711487}, {"caption": "a man riding skis on top of snow covered ground.", "conf": 0.6477475166320801}, {"caption": "a man riding skis across a snow covered slope.", "conf": 0.63799649477005}]
121016	[{"caption": "a frying pan filled with broccoli and meat.", "conf": 0.5665719509124756}, {"caption": "a skillet full of broccoli is being cooked.", "conf": 0.564280092716217}, {"caption": "a frying pan filled with broccoli and other vegetables.", "conf": 0.5410245060920715}, {"caption": "a frying pan filled with broccoli and chicken.", "conf": 0.5331149697303772}, {"caption": "a frying pan filled with broccoli and other food.", "conf": 0.5224217772483826}]
31093	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7369744181632996}, {"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7311944365501404}, {"caption": "a man riding a skateboard up the side of a cement ramp.", "conf": 0.6482271552085876}, {"caption": "a man riding a skateboard in a skate park.", "conf": 0.6419260501861572}, {"caption": "a man riding a skateboard down the side of a cement ramp.", "conf": 0.636030375957489}]
452816	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7128737568855286}, {"caption": "a group of men riding skis down a snow covered slope.", "conf": 0.7019231915473938}, {"caption": "a group of people skiing down a snow covered slope.", "conf": 0.636761486530304}, {"caption": "a group of people riding skis down a snow covered ski slope.", "conf": 0.6066268682479858}, {"caption": "a group of men riding skis down a snow covered ski slope.", "conf": 0.6027194857597351}]
456708	[{"caption": "a group of people riding skateboards down a snow covered slope.", "conf": 0.702823281288147}, {"caption": "a group of young people riding skateboards down a snow covered slope.", "conf": 0.6562284231185913}, {"caption": "a group of people riding skateboards on top of a snow covered slope.", "conf": 0.6504828333854675}, {"caption": "a group of people riding skateboards on a snow covered slope.", "conf": 0.6442241072654724}, {"caption": "a group of people riding skateboards on top of a snow covered ground.", "conf": 0.6208966374397278}]
146448	[{"caption": "a young boy holding a skateboard in his hands.", "conf": 0.6353804469108582}, {"caption": "a young boy holding a skateboard with a picture of a boy on it.", "conf": 0.6053941249847412}, {"caption": "a young boy holding a skateboard in his hand.", "conf": 0.6046182513237}, {"caption": "a young boy holding a skateboard with a picture of a man on it.", "conf": 0.5974830985069275}, {"caption": "a young boy holding up a skateboard with a picture of a boy on it.", "conf": 0.5965372920036316}]
5724	[{"caption": "a plate of food with meat, potatoes, and carrots.", "conf": 0.5966615676879883}, {"caption": "a plate filled with meat, potatoes, and carrots.", "conf": 0.5798162221908569}, {"caption": "a plate filled with meat, potatoes and vegetables.", "conf": 0.5502772331237793}, {"caption": "a plate of food on a table with a knife and fork.", "conf": 0.5487145781517029}, {"caption": "a plate of food with meat, potatoes, and vegetables.", "conf": 0.5448136329650879}]
125590	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.747981607913971}, {"caption": "a man riding a skateboard up the side of a cement ramp.", "conf": 0.6736544370651245}, {"caption": "a man riding a skateboard up the side of a skateboard ramp.", "conf": 0.629174530506134}, {"caption": "a man on a skateboard doing a trick on a ramp.", "conf": 0.6066372394561768}, {"caption": "a man is doing a trick on a skateboard", "conf": 0.5971236228942871}]
147173	[{"caption": "a group of young people sitting on top of a cement block.", "conf": 0.5643699169158936}, {"caption": "a group of young people sitting on top of a cement bench.", "conf": 0.5511253476142883}, {"caption": "a group of skateboarders sitting on a cement block.", "conf": 0.5378863215446472}, {"caption": "a group of skateboarders are sitting on a cement block.", "conf": 0.5296652913093567}, {"caption": "a group of skateboarders are sitting on a concrete block.", "conf": 0.5210108757019043}]
377427	[{"caption": "a man sitting at a table with a plate of food in front of him.", "conf": 0.7305898070335388}, {"caption": "a man sitting at a table in front of a plate of food.", "conf": 0.7239734530448914}, {"caption": "a man sitting at a table with a plate of food.", "conf": 0.7148086428642273}, {"caption": "a man sitting at a table with a plate of food in front of him", "conf": 0.6429791450500488}, {"caption": "a man sitting at a table eating a plate of food.", "conf": 0.6378644704818726}]
347724	[{"caption": "a pile of carrots sitting on top of a table.", "conf": 0.622776448726654}, {"caption": "a pile of vegetables sitting on top of a table.", "conf": 0.6143866777420044}, {"caption": "a pile of carrots sitting next to a pile of onions.", "conf": 0.5717792510986328}, {"caption": "a pile of fresh vegetables sitting on top of a table.", "conf": 0.5615286231040955}, {"caption": "a pile of carrots sitting on top of a stand.", "conf": 0.5557477474212646}]
21764	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7940527200698853}, {"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7610069513320923}, {"caption": "a man riding a skateboard down the side of a wooden ramp.", "conf": 0.6893028616905212}, {"caption": "a man riding a skateboard up the side of a wooden ramp.", "conf": 0.6814436912536621}, {"caption": "a man on a skateboard on a ramp.", "conf": 0.6217665672302246}]
54712	[{"caption": "a man riding a skateboard down a street.", "conf": 0.708189070224762}, {"caption": "a man riding a skateboard down a street at sunset.", "conf": 0.700954794883728}, {"caption": "a man riding a skateboard down the middle of a street.", "conf": 0.6774017214775085}, {"caption": "a young man riding a skateboard down a street.", "conf": 0.6646535396575928}, {"caption": "a man riding a skateboard down a street at dusk.", "conf": 0.6595652103424072}]
68205	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7632779479026794}, {"caption": "a young man riding a skateboard up the side of a ramp.", "conf": 0.7070003747940063}, {"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7020012140274048}, {"caption": "a man riding a skateboard on the side of a ramp.", "conf": 0.6896908283233643}, {"caption": "a man riding a skateboard up the side of a wooden ramp.", "conf": 0.681841254234314}]
397734	[{"caption": "a tray with two hot dogs and french fries.", "conf": 0.6300935745239258}, {"caption": "a tray with two hot dogs and french fries on it.", "conf": 0.6229889988899231}, {"caption": "a tray with two hot dogs, fries and a drink on it.", "conf": 0.6223161220550537}, {"caption": "a tray with two hot dogs and fries on it.", "conf": 0.6186879873275757}, {"caption": "a tray with two hot dogs, fries and a drink.", "conf": 0.6185004711151123}]
94607	[{"caption": "a man eating a donut from a box.", "conf": 0.5611888766288757}, {"caption": "a man eating a donut in a box.", "conf": 0.5594756603240967}, {"caption": "a man is eating a donut in a box.", "conf": 0.5487990975379944}, {"caption": "a man eating a donut in a box with a red hat on.", "conf": 0.5350454449653625}, {"caption": "a man eating a donut from a box with sprinkles.", "conf": 0.5341866612434387}]
156637	[{"caption": "a close up of a doughnut on a plate on a table", "conf": 0.6156090497970581}, {"caption": "a close up of a doughnut on a paper plate", "conf": 0.5906247496604919}, {"caption": "a close up of a doughnut on a plate", "conf": 0.5631089806556702}, {"caption": "a close up of a doughnut on a paper plate on a table", "conf": 0.559154748916626}, {"caption": "a close up of a doughnut on a tray on a table", "conf": 0.5478633642196655}]
193442	[{"caption": "a person holding a piece of food in their hand.", "conf": 0.629852831363678}, {"caption": "a close up of a person holding a doughnut", "conf": 0.6207259893417358}, {"caption": "a person holding a half eaten doughnut in their hand.", "conf": 0.5905898213386536}, {"caption": "a person holding a piece of food in their left hand.", "conf": 0.5682569146156311}, {"caption": "a close up of a person holding a doughnut in their hand", "conf": 0.5518234372138977}]
467580	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7490527033805847}, {"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.6882826089859009}, {"caption": "a man riding a wave on a surfboard in the ocean.", "conf": 0.6792457103729248}, {"caption": "a man riding a wave on top of a surfboard in the ocean.", "conf": 0.6788222789764404}, {"caption": "a man riding a surfboard on top of a wave.", "conf": 0.6556936502456665}]
95959	[{"caption": "a man standing next to a woman on top of a surfboard.", "conf": 0.730434000492096}, {"caption": "a man and a woman standing on top of a surfboard.", "conf": 0.6894399523735046}, {"caption": "a man and a woman standing on top of a surfboard on a beach.", "conf": 0.6717321276664734}, {"caption": "a man and a woman standing on top of a surfboard on the beach.", "conf": 0.665858805179596}, {"caption": "a man and a woman standing on a surfboard on the beach.", "conf": 0.6517901420593262}]
340007	[{"caption": "a man carrying a surfboard on top of a beach.", "conf": 0.635100781917572}, {"caption": "a man in a wetsuit carrying a surfboard on the beach.", "conf": 0.6285622119903564}, {"caption": "a man in a wet suit carrying a surfboard on the beach.", "conf": 0.628424882888794}, {"caption": "a man in a wet suit carrying a surfboard on a beach.", "conf": 0.6066487431526184}, {"caption": "a man in a wetsuit carrying a surfboard on a beach.", "conf": 0.6030148863792419}]
273967	[{"caption": "a woman riding a surfboard on top of a wave in the ocean.", "conf": 0.709368109703064}, {"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.6917628645896912}, {"caption": "a woman riding a surfboard on top of a wave.", "conf": 0.6583999395370483}, {"caption": "a woman in a wet suit riding a surfboard in the ocean.", "conf": 0.6545526385307312}, {"caption": "a woman in a wet suit riding a surfboard on a wave.", "conf": 0.6309616565704346}]
323370	[{"caption": "a white plate topped with a sandwich and french fries.", "conf": 0.6630869507789612}, {"caption": "a white plate topped with a sandwich and fries.", "conf": 0.6610764265060425}, {"caption": "a white plate topped with a cut in half sandwich and fries.", "conf": 0.6421009302139282}, {"caption": "a white plate topped with a cut in half sandwich next to fries.", "conf": 0.6255051493644714}, {"caption": "a white plate topped with a cut in half sandwich and french fries.", "conf": 0.6083364486694336}]
95383	[{"caption": "a woman taking a picture of herself in a mirror on a bed.", "conf": 0.6497969031333923}, {"caption": "a woman taking a picture of herself in the mirror on a bed.", "conf": 0.6346063613891602}, {"caption": "a woman is taking a picture of herself in the mirror.", "conf": 0.6143038272857666}, {"caption": "a woman is taking a picture of herself in the mirror on a bed.", "conf": 0.6124790906906128}, {"caption": "a woman taking a picture of herself in a mirror.", "conf": 0.6111750602722168}]
79031	[{"caption": "a young boy riding a surfboard on a wave in the ocean.", "conf": 0.6897311210632324}, {"caption": "a young boy riding a surfboard on top of a wave.", "conf": 0.6804944276809692}, {"caption": "a young boy riding a surfboard on top of a wave in the ocean.", "conf": 0.6769555807113647}, {"caption": "a young boy riding a red surfboard on a wave in the ocean.", "conf": 0.6720843315124512}, {"caption": "a young boy riding a wave on top of a surfboard.", "conf": 0.6677759885787964}]
105623	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7833269238471985}, {"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.7277374267578125}, {"caption": "a man riding a wave on a surfboard in the ocean.", "conf": 0.699739396572113}, {"caption": "a man riding a surfboard on top of a wave.", "conf": 0.6939460039138794}, {"caption": "a man riding a surfboard on a wave in the ocean.", "conf": 0.6872992515563965}]
392564	[{"caption": "a bed with a laptop computer sitting on top of it.", "conf": 0.6729806065559387}, {"caption": "a bed with a laptop on it and a bookcase in the background.", "conf": 0.597374439239502}, {"caption": "an unmade bed with a laptop computer on it.", "conf": 0.5723570585250854}, {"caption": "a bed that has a laptop on it.", "conf": 0.5698003172874451}, {"caption": "a bed with a laptop on it and a blanket on top of it.", "conf": 0.5685242414474487}]
274460	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7474451661109924}, {"caption": "a group of people that are standing in the sand.", "conf": 0.6705777049064636}, {"caption": "a group of people on a beach with surfboards.", "conf": 0.6644265055656433}, {"caption": "a group of people standing on top of a beach.", "conf": 0.644587516784668}, {"caption": "a group of people on a beach with surf boards.", "conf": 0.592198371887207}]
31333	[{"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7505925297737122}, {"caption": "a woman riding a surfboard on top of a wave in the ocean.", "conf": 0.7310320734977722}, {"caption": "a woman riding a surfboard on top of a wave.", "conf": 0.6836109161376953}, {"caption": "a person riding a surf board on a wave", "conf": 0.6800750494003296}, {"caption": "a woman riding a wave on top of a surfboard in the ocean.", "conf": 0.6745978593826294}]
472878	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.747343897819519}, {"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.735715925693512}, {"caption": "a person riding a surf board on a wave", "conf": 0.73000168800354}, {"caption": "a person on a surfboard in the water.", "conf": 0.6947603821754456}, {"caption": "a man riding a wave on top of a surfboard in the ocean.", "conf": 0.690264105796814}]
186856	[{"caption": "a group of people riding on top of surfboards in a pool.", "conf": 0.5682386755943298}, {"caption": "a group of people on surfboards in a pool.", "conf": 0.5668801069259644}, {"caption": "a group of people riding on top of a surfboard in a pool.", "conf": 0.5623052716255188}, {"caption": "a group of people on surfboards in the water.", "conf": 0.5575868487358093}, {"caption": "a group of people riding on top of a surfboard in the ocean.", "conf": 0.5428911447525024}]
174866	[{"caption": "a bedroom with a large bed and a wooden floor.", "conf": 0.5679963231086731}, {"caption": "a bedroom with a wooden floor and a large bed.", "conf": 0.5523986220359802}, {"caption": "a bedroom with a wooden floor and a bed with a green and white comforter.", "conf": 0.5383580327033997}, {"caption": "a bedroom with a wooden floor and a large bed with a green and white comforter.", "conf": 0.5376194715499878}, {"caption": "a bedroom with a wooden floor and a large bed with a green comforter.", "conf": 0.5314732789993286}]
70896	[{"caption": "a couple of people riding surfboards on top of a wave.", "conf": 0.6176943182945251}, {"caption": "a group of people riding surfboards on top of a wave.", "conf": 0.6086583137512207}, {"caption": "a group of people riding surfboards on top of a wave in the ocean.", "conf": 0.5937476754188538}, {"caption": "a couple of people riding surfboards on top of a wave in the ocean.", "conf": 0.5936787128448486}, {"caption": "a couple of people that are in the water.", "conf": 0.5860620141029358}]
192838	[{"caption": "a woman riding a surfboard on a wave in the ocean.", "conf": 0.7161657810211182}, {"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7038485407829285}, {"caption": "a woman riding a surfboard on top of a wave in the ocean.", "conf": 0.6940967440605164}, {"caption": "a woman riding a surfboard on top of a wave.", "conf": 0.676032543182373}, {"caption": "a woman on a surfboard in the water.", "conf": 0.6527870297431946}]
